index,label
0,dirt
1,cobblestone
2,flexible
3,dirt
4,cobblestone
5,flexible
6,dirt
7,cobblestone
8,flexible
9,dirt
10,cobblestone
11,flexible
12,dirt
13,cobblestone
14,flexible
15,dirt
16,cobblestone
17,flexible
18,dirt
19,cobblestone
20,flexible
21,dirt
22,cobblestone
23,flexible
24,dirt
25,cobblestone
26,flexible
27,dirt
28,cobblestone
29,flexible
30,dirt
31,cobblestone
32,flexible
33,dirt
34,cobblestone
35,flexible
36,dirt
37,cobblestone
38,flexible
39,dirt
40,cobblestone
41,flexible
42,dirt
43,cobblestone
44,flexible
45,dirt
46,cobblestone
47,flexible
48,dirt
49,cobblestone
50,flexible
51,dirt
52,cobblestone
53,flexible
54,dirt
55,cobblestone
56,flexible
57,dirt
58,cobblestone
59,flexible
60,dirt
61,cobblestone
62,flexible
63,dirt
64,cobblestone
65,flexible
66,dirt
67,cobblestone
68,flexible
69,dirt
70,cobblestone
71,flexible
72,dirt
73,cobblestone
74,flexible
75,dirt
76,cobblestone
77,flexible
78,dirt
79,cobblestone
80,flexible
81,dirt
82,cobblestone
83,flexible
84,dirt
85,cobblestone
86,flexible
87,dirt
88,cobblestone
89,flexible
90,dirt
91,cobblestone
92,flexible
93,dirt
94,cobblestone
95,flexible
96,dirt
97,cobblestone
98,flexible
99,dirt
100,cobblestone
101,flexible
102,dirt
103,cobblestone
104,flexible
105,dirt
106,cobblestone
107,flexible
108,dirt
109,cobblestone
110,flexible
111,dirt
112,cobblestone
113,flexible
114,dirt
115,cobblestone
116,flexible
117,dirt
118,cobblestone
119,flexible
120,dirt
121,cobblestone
122,flexible
123,dirt
124,cobblestone
125,flexible
126,dirt
127,cobblestone
128,flexible
129,dirt
130,cobblestone
131,flexible
132,dirt
133,cobblestone
134,flexible
135,dirt
136,cobblestone
137,flexible
138,dirt
139,cobblestone
140,flexible
141,dirt
142,cobblestone
143,flexible
144,dirt
145,cobblestone
146,flexible
147,dirt
148,cobblestone
149,flexible
150,dirt
151,cobblestone
152,flexible
153,dirt
154,cobblestone
155,flexible
156,dirt
157,cobblestone
158,flexible
159,dirt
160,cobblestone
161,flexible
162,dirt
163,cobblestone
164,flexible
165,dirt
166,cobblestone
167,flexible
168,dirt
169,cobblestone
170,flexible
171,dirt
172,cobblestone
173,flexible
174,dirt
175,cobblestone
176,flexible
177,dirt
178,cobblestone
179,flexible
180,dirt
181,cobblestone
182,flexible
183,dirt
184,cobblestone
185,flexible
186,dirt
187,cobblestone
188,flexible
189,dirt
190,cobblestone
191,flexible
192,dirt
193,cobblestone
194,flexible
195,dirt
196,cobblestone
197,flexible
198,dirt
199,cobblestone
200,flexible
201,dirt
202,cobblestone
203,flexible
204,dirt
205,cobblestone
206,flexible
207,dirt
208,cobblestone
209,flexible
210,dirt
211,cobblestone
212,flexible
213,dirt
214,cobblestone
215,flexible
216,dirt
217,cobblestone
218,flexible
219,dirt
220,cobblestone
221,flexible
222,dirt
223,cobblestone
224,flexible
225,dirt
226,cobblestone
227,flexible
228,dirt
229,cobblestone
230,flexible
231,dirt
232,cobblestone
233,flexible
234,dirt
235,cobblestone
236,flexible
237,dirt
238,cobblestone
239,flexible
240,dirt
241,cobblestone
242,flexible
243,dirt
244,cobblestone
245,flexible
246,dirt
247,cobblestone
248,flexible
249,dirt
250,cobblestone
251,flexible
252,dirt
253,cobblestone
254,flexible
255,dirt
256,cobblestone
257,flexible
258,dirt
259,cobblestone
260,flexible
261,dirt
262,cobblestone
263,flexible
264,dirt
265,cobblestone
266,flexible
267,dirt
268,cobblestone
269,flexible
270,dirt
271,cobblestone
272,flexible
273,dirt
274,cobblestone
275,flexible
276,dirt
277,cobblestone
278,flexible
279,dirt
280,cobblestone
281,flexible
282,dirt
283,cobblestone
284,flexible
285,dirt
286,cobblestone
287,flexible
288,dirt
289,cobblestone
290,flexible
291,dirt
292,cobblestone
293,flexible
294,dirt
295,cobblestone
296,flexible
297,dirt
298,cobblestone
299,flexible
300,dirt
301,cobblestone
302,flexible
303,dirt
304,cobblestone
305,flexible
306,dirt
307,cobblestone
308,flexible
309,dirt
310,cobblestone
311,flexible
312,dirt
313,cobblestone
314,flexible
315,dirt
316,cobblestone
317,flexible
318,dirt
319,cobblestone
320,flexible
